Geo Point;Geo Shape;Id_Strassentyp/Weg;Strassenname;Strassennetzhierarchie;Strassennetzhierarchien Beschreibung;Gemeinde;Kategorie;Weg
47.55099938889881, 7.618130085132694;"{""coordinates"": [[7.618291186955483, 47.55123463643955], [7.618243036969253, 47.55116960491222], [7.618030158962604, 47.550848136421386], [7.617976738303578, 47.550775980845174], [7.617968317526437, 47.5507646077163]], ""type"": ""LineString""}";7497;Hechtweg;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.56935636776869, 7.595622117323276;"{""coordinates"": [[7.59496660413381, 47.56931359334129], [7.595105604366162, 47.569321060457625], [7.596277521687742, 47.569400928186056]], ""type"": ""LineString""}";7593;Amerbachstrasse;QSS;Quartiersammelstrassen;Basel;siedlungsorientierte Strasse;
47.56944690253943, 7.596943002707546;"{""coordinates"": [[7.596277521687742, 47.569400928186056], [7.596428304877421, 47.56941120179781], [7.59741353183268, 47.56947970877384], [7.597608547752504, 47.569491899192705]], ""type"": ""LineString""}";7594;Amerbachstrasse;QSS;Quartiersammelstrassen;Basel;siedlungsorientierte Strasse;
47.57195306014927, 7.596485595451429;"{""coordinates"": [[7.596486848229483, 47.57161476564597], [7.596486848335867, 47.57161480162056], [7.596487813340326, 47.57163553076265], [7.596491827956825, 47.571734770661706], [7.596479094200289, 47.572237409044206], [7.596477725539756, 47.5722914089831]], ""type"": ""LineString""}";7598;Eimeldingerweg;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.5733551825293, 7.596450615092344;"{""coordinates"": [[7.596459505493996, 47.57300624265459], [7.596444905895154, 47.57357924988608], [7.596441726575435, 47.57370412245201]], ""type"": ""LineString""}";7600;Eimeldingerweg;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.53627962893613, 7.600150153715031;"{""coordinates"": [[7.599491788333836, 47.536431660005746], [7.599647547208657, 47.536391935000374], [7.599804320815685, 47.53635407009723], [7.599962056100044, 47.53631808335341], [7.600780837959103, 47.53614280824519], [7.600810581351459, 47.536136525130026]], ""type"": ""LineString""}";7608;Im Sesselacker;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.545103975393516, 7.580535530156544;"{""coordinates"": [[7.580082106986836, 47.54511918543185], [7.580738410115037, 47.54509809732003], [7.580770804867431, 47.54509705052437], [7.580988774664195, 47.54508473290358]], ""type"": ""LineString""}";7612;Hans Huber-Strasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.56161610350214, 7.589840100851782;"{""coordinates"": [[7.590352386243238, 47.56110129502477], [7.590212525872147, 47.56124172505263], [7.589685686173196, 47.56176661684665], [7.589468057964223, 47.56199400800645], [7.589392047503401, 47.56207632689576], [7.589336151394446, 47.56213891449716]], ""type"": ""LineString""}";7614;Unterer Rheinweg;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.563500120246545, 7.5883299532332975;"{""coordinates"": [[7.588561237565155, 47.563125840713866], [7.588559652028466, 47.563138505901044], [7.588549848261506, 47.563167802038826], [7.588538640894727, 47.56319884476066], [7.588526316774519, 47.563229682061554], [7.588461302303148, 47.5633156735822], [7.588182658724344, 47.56370923645034], [7.58807796224417, 47.5638652137323]], ""type"": ""LineString""}";7616;Unterer Rheinweg;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.56825960033488, 7.580307143124337;"{""coordinates"": [[7.580541304374513, 47.5680155103202], [7.58007298187416, 47.56850369034955]], ""type"": ""LineString""}";6295;Elsässerstrasse;HSS;Hauptsammelstrassen;Basel;verkehrsorientierte Strasse;
47.57021390994134, 7.578456353855978;"{""coordinates"": [[7.578677867842749, 47.56996997842388], [7.578234839869208, 47.57045784145879]], ""type"": ""LineString""}";6299;Elsässerstrasse;HSS;Hauptsammelstrassen;Basel;verkehrsorientierte Strasse;
47.55836263671324, 7.586772191611991;"{""coordinates"": [[7.586788241704057, 47.55858960644927], [7.586777636427571, 47.558468888127706], [7.586769861217213, 47.55835775351795], [7.586764862715922, 47.5582465524188], [7.586762654267431, 47.558135311794764]], ""type"": ""LineString""}";6301;Schneidergasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.55803676223822, 7.586763048576874;"{""coordinates"": [[7.58676281313037, 47.558053657527196], [7.586763031992311, 47.55803675803196], [7.586763317310612, 47.55801986744592]], ""type"": ""LineString""}";6303;Schneidergasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.550804501308825, 7.618877410436041;"{""coordinates"": [[7.618981239044654, 47.551000694136235], [7.618956489598228, 47.55092594036776], [7.618798220398306, 47.550675151568214], [7.618755939893429, 47.55061735113499]], ""type"": ""LineString""}";6309;Karpfenweg;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.573163235684454, 7.65498777101727;"{""coordinates"": [[7.655346703144998, 47.57295154442796], [7.655337405864215, 47.57296277688477], [7.655254358251797, 47.57304837164893], [7.655232492379557, 47.57306711025032], [7.655213058506292, 47.57307928791494], [7.655191077378086, 47.57308929384175], [7.654625954471799, 47.57331585213609], [7.654597198564048, 47.573326706937365], [7.654597145476464, 47.5733267250233]], ""type"": ""LineString""}";6312;Ebowegli;;;Riehen;;
47.56593296989689, 7.623374600307443;"{""coordinates"": [[7.623172018027446, 47.56612240919365], [7.623172044479635, 47.56612237317691], [7.623188548460423, 47.56610694978512], [7.623530625992307, 47.565787148292834], [7.623576849750886, 47.56574317656996]], ""type"": ""LineString""}";6317;Olsbergerweg;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.57630648384652, 7.65044099072673;"{""coordinates"": [[7.651211916793269, 47.576919111208554], [7.651032577780361, 47.57680523682812], [7.650533406588593, 47.576488246936684], [7.65045306719098, 47.57643259635424], [7.650380126551163, 47.57637247138625], [7.650315131302762, 47.57630830274908], [7.650258548575851, 47.57624058425911], [7.650210818910885, 47.576169809780275], [7.649869064335752, 47.5755985309577], [7.649851604211243, 47.5755693511458], [7.649831655502757, 47.57553600277546]], ""type"": ""LineString""}";6318;Sonneggstrasse;;;Riehen;;
47.551185133934524, 7.6167317135344135;"{""coordinates"": [[7.616737111454652, 47.55119240612097], [7.616737084765395, 47.551192370186726], [7.616726315624754, 47.55117786174023]], ""type"": ""LineString""}";6325;In den Klostermatten;;;Basel;;
47.55983531219319, 7.5803207064753835;"{""coordinates"": [[7.58052490003834, 47.55967818209916], [7.580116512912426, 47.55999244228722]], ""type"": ""LineString""}";6329;Mittlere Strasse;HVS;Hauptverkehrsstrassen;Basel;verkehrsorientierte Strasse;
47.56178536023238, 7.57787588753166;"{""coordinates"": [[7.578201976204126, 47.56148499052042], [7.578160579932818, 47.561523182402766], [7.577549766612144, 47.56208569496003]], ""type"": ""LineString""}";6331;Mittlere Strasse;QSS;Quartiersammelstrassen;Basel;siedlungsorientierte Strasse;
47.56074850744652, 7.593336348729966;"{""coordinates"": [[7.592653287738676, 47.56055612673878], [7.592708821405973, 47.560577080660316], [7.593662781600336, 47.56083565323823], [7.593908688916939, 47.56090999174507], [7.594018909210021, 47.560943301486276]], ""type"": ""LineString""}";6337;Schafgässlein;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.54746357873162, 7.609780353429032;"{""coordinates"": [[7.609655785286916, 47.547616867233344], [7.609904921571148, 47.547310290229916]], ""type"": ""LineString""}";6339;Adlerstrasse;HSS;Hauptsammelstrassen;Basel;verkehrsorientierte Strasse;
47.54610382947864, 7.610880086865143;"{""coordinates"": [[7.61081062149322, 47.5461957955192], [7.610846424217834, 47.546151727048404], [7.6108829219312, 47.54610487846168], [7.610914925060926, 47.546056561533995], [7.610942341214214, 47.54600695628112]], ""type"": ""LineString""}";6341;Adlerstrasse;HSS;Hauptsammelstrassen;Basel;verkehrsorientierte Strasse;
47.56569778660062, 7.6290684059206795;"{""coordinates"": [[7.629503425546335, 47.56568863399407], [7.62934532439155, 47.56569689749951], [7.6288072556349, 47.56570088950524], [7.628633244717435, 47.56569697355513]], ""type"": ""LineString""}";6343;Hörnliweglein;;;Basel;Wege;Weg in Parkanlage/Promenade
47.54466631486295, 7.591967274894856;"{""coordinates"": [[7.592528152568271, 47.54532851156178], [7.592488033764039, 47.545281149381395], [7.592468120995179, 47.54525763897382], [7.59198818067081, 47.54469099844557], [7.591472905018471, 47.544082635091904], [7.591406398931433, 47.54400411671571]], ""type"": ""LineString""}";6344;Pfeffingerstrasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.55071287996465, 7.588010686270762;"{""coordinates"": [[7.587980663990009, 47.55070602473132], [7.588040708551514, 47.55071973519798]], ""type"": ""LineString""}";6350;Elisabethenschanze;;;Basel;;
47.55380098255824, 7.607568101357491;"{""coordinates"": [[7.607140726146426, 47.553725919047736], [7.607223107345717, 47.55373825617207], [7.607305027919891, 47.55375196095452], [7.607386408106622, 47.55376701552416], [7.607994873428941, 47.55387959744391]], ""type"": ""LineString""}";6355;Weidengasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.555824790599296, 7.616368612841814;"{""coordinates"": [[7.616134500906773, 47.55577592121306], [7.6161956315361, 47.55578868906392], [7.616602726437883, 47.55587365202979]], ""type"": ""LineString""}";6357;Birsfelderstrasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.56474857955882, 7.620857131144301;"{""coordinates"": [[7.620504418828193, 47.56458895096317], [7.620579133397413, 47.56462285747408], [7.621209882401309, 47.56490812219951]], ""type"": ""LineString""}";6386;Wittlingerstrasse;QSS;Quartiersammelstrassen;Basel;siedlungsorientierte Strasse;
47.56510650743173, 7.621648059041191;"{""coordinates"": [[7.621209882401309, 47.56490812219951], [7.621986503217211, 47.56525933861421], [7.622028937797939, 47.565280236135905], [7.622084869519579, 47.56530778571433]], ""type"": ""LineString""}";6387;Wittlingerstrasse;QSS;Quartiersammelstrassen;Basel;siedlungsorientierte Strasse;
47.53633008671502, 7.597691430428907;"{""coordinates"": [[7.597516153954741, 47.536539293537516], [7.597538257555268, 47.536500473122146], [7.597547849387815, 47.53648361464711], [7.597566174298067, 47.53645141881842], [7.597579538069885, 47.536421226380604], [7.597596716120212, 47.53639192811529], [7.597617549742191, 47.53636374908247], [7.597641906711508, 47.536336887324254], [7.597669601735061, 47.53631155894279], [7.59770042285222, 47.53628794410116], [7.597734144769319, 47.53626620499306], [7.597770515739532, 47.536246539823715], [7.597809243933793, 47.536229065908714], [7.597850064139683, 47.536213918515564], [7.597926941639682, 47.536194206910515]], ""type"": ""LineString""}";6388;Eichhornweglein;;;Basel;Wege;Gasse/Treppe/sonst. Weg
47.53600875251909, 7.598471514754015;"{""coordinates"": [[7.597926941639682, 47.536194206910515], [7.598004933814557, 47.53617420592735], [7.598371870378497, 47.53608939535062], [7.598436098987009, 47.536072407888014], [7.598497925944751, 47.536051727233485], [7.598556873590463, 47.5360275069413], [7.59861251746953, 47.535999927474876], [7.598664433211046, 47.535969196279325], [7.598712223062659, 47.535935538751424], [7.598749013068459, 47.53590522403319], [7.598781985600533, 47.53587296289698], [7.598810902255916, 47.53583897152523], [7.598835591064235, 47.53580347500248], [7.598873767561481, 47.535748416383264], [7.598923752596937, 47.53567632522269]], ""type"": ""LineString""}";6389;Eichhornweglein;;;Basel;Wege;Gasse/Treppe/sonst. Weg
47.5345939105571, 7.5849692327331555;"{""coordinates"": [[7.584341042003892, 47.53476981683552], [7.584458166569743, 47.53473702282371], [7.585483205960641, 47.53444998444926], [7.585597422932452, 47.534418002385955]], ""type"": ""LineString""}";6394;Novarastrasse;QSS;Quartiersammelstrassen;Basel;siedlungsorientierte Strasse;
47.534039682710564, 7.586592508835757;"{""coordinates"": [[7.586173245267548, 47.53424309169947], [7.586247501016224, 47.534211240527355], [7.586319279572057, 47.53417687418134], [7.586388395253613, 47.53414008283952], [7.58653146566916, 47.53405881317807], [7.586644691271509, 47.533995478925874], [7.586688109453912, 47.533973218057625], [7.586734110979879, 47.533953481148956], [7.586782364195023, 47.5339363945317], [7.586832564032031, 47.53392209349829], [7.586895837854522, 47.533905230560684], [7.586961275148318, 47.53389272683034], [7.587000545290461, 47.533888027034514], [7.5870282388246, 47.53388470902839]], ""type"": ""LineString""}";6396;Novarastrasse;QSS;Quartiersammelstrassen;Basel;siedlungsorientierte Strasse;
47.535138931392346, 7.596208699981607;"{""coordinates"": [[7.596203039290511, 47.53513561583968], [7.596214360672702, 47.535142246945014]], ""type"": ""LineString""}";6398;Schönenbergweglein;;;Basel;Wege;Gasse/Treppe/sonst. Weg
47.595908111370846, 7.6483604618544865;"{""coordinates"": [[7.648230500149476, 47.595467389452416], [7.648234930035905, 47.59557275974811], [7.648437946011391, 47.596133838886445], [7.648522417440863, 47.59632005243562], [7.648530679496092, 47.596338258614914], [7.648530692933716, 47.596338294565214]], ""type"": ""LineString""}";6406;Eglingerweg;;;Riehen;;
47.55738101376339, 7.588780834071736;"{""coordinates"": [[7.588352466691865, 47.55773352739832], [7.588448097107199, 47.55764200124234], [7.588747581457229, 47.557400431045494], [7.588837171642033, 47.55733002961709], [7.589222823644126, 47.55704511421468]], ""type"": ""LineString""}";6411;Freie Strasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.556985649472715, 7.58928009747309;"{""coordinates"": [[7.589222823644126, 47.55704511421468], [7.589222850114828, 47.55704507820555], [7.589238217040011, 47.55702913044982], [7.589337373113964, 47.55692618592967]], ""type"": ""LineString""}";6412;Freie Strasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.55591111302074, 7.59029754682917;"{""coordinates"": [[7.59005822558689, 47.55618200941448], [7.59016419938108, 47.55607154552336], [7.590272441505184, 47.555950627857136], [7.590525423026221, 47.55563032824549]], ""type"": ""LineString""}";6415;Freie Strasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.5549259345074, 7.591204836156632;"{""coordinates"": [[7.591028198682424, 47.55508180931825], [7.591209034629563, 47.5549255493136], [7.591378089996308, 47.55476630954149]], ""type"": ""LineString""}";6419;Freie Strasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.55470819246009, 7.591438192183089;"{""coordinates"": [[7.591378089996308, 47.55476630954149], [7.591433580336354, 47.55471404612227], [7.591456223926236, 47.55469259334061], [7.591479160940709, 47.554666904117475], [7.591494767030643, 47.55464680062487]], ""type"": ""LineString""}";6420;Freie Strasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.55419171499409, 7.591815656885437;"{""coordinates"": [[7.591494767030643, 47.55464680062487], [7.591505072568178, 47.554631470765926], [7.592004142270767, 47.55395121188924], [7.592077427517999, 47.553707286026274]], ""type"": ""LineString""}";6421;Freie Strasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.59208233342112, 7.65453470270032;"{""coordinates"": [[7.65511986491863, 47.59209880076326], [7.655063751696804, 47.59211303410555], [7.654522473412163, 47.592250337741326], [7.65444262613931, 47.592270586568645], [7.654412291303477, 47.59221584458367], [7.654140138447263, 47.59172489150204], [7.654121944441989, 47.59170352032754], [7.654107864832128, 47.59168698910459]], ""type"": ""LineString""}";6424;Seidenmannweg;;;Riehen;;
47.56082479293006, 7.616620444349598;"{""coordinates"": [[7.616827177094517, 47.56087832239959], [7.61641371160468, 47.56077126346053]], ""type"": ""LineString""}";6434;;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
